398.53,319.49,461.5,354.92,280.76,253.24,288.42,187.94,235.16,180.53,266.51,741.92,696.05,365.72,403.08,442.62,281.19,295.46,371.23,488.86
325.69,157.42,242.34,258.52,165.57,276.95,227.17,242.93,218.97,337.08,514.92,524.71,572.15,797.4,761.75,673.97,571.88,469.69,422.4,263.98
264.76,295.11,275.35,528.03,261.05,195.63,164.69,291.33,382.94,301.29,772.64,593.59,287,789.63,720.54,825.05,585.05,496.79,461.54,268.65
300.83,268.87,363.53,148.02,196.42,149.9,150.78,207.27,500.01,581.61,703.75,484.76,251.68,346.48,673.88,699.73,396.08,174.65,387.04,205.91
464.15,129.45,589.71,334.61,292.06,402.26,320.39,187.15,540.85,495.09,504.59,392.99,404.16,352.65,381.98,392.6,406.32,139.55,211.05,123.71
390.26,536.42,468.91,317.19,452.73,473.21,275.67,27.148,285.27,164.11,266.36,423.75,398.45,239.93,148.7,151.66,350.31,280.43,401.85,347.97
300.3,528.74,243.55,292.35,508.96,371.46,394.93,269.68,145.92,424.32,410.25,224.9,274.97,228.36,247.48,163.23,418.39,707.43,767.03,426.72
268.16,280.8,318.78,435.7,410.28,397.93,525.35,459.2,392.4,502.39,331.05,284.6,451.28,255.17,387.74,340.6,290.34,777.02,771.66,327.6
486.58,187.66,363.02,470.42,341.38,154.81,500.19,546.73,466.21,457.7,219.2,198.72,653.35,360.44,420.09,402.28,90.408,620.91,593.37,377.89
443.95,226.45,252.34,356.8,420.71,243.54,546.92,513.01,322.69,583.36,198.71,615.47,488.73,442.6,258.24,421.74,277.79,661.62,363.54,395.35
212.54,484.37,485.44,604.48,740.03,149.75,510.36,623.63,604.36,469.09,302.2,476.2,414.03,451.3,339.29,383.46,358.36,369.03,268.7,223.92
273.79,380.74,327.12,444.67,673.68,386.41,343.42,428.73,671.73,535.82,348.51,291.04,425.96,401.08,275.28,464.74,386.42,590.73,491.57,297.77
195.94,357.41,275.1,597.27,389.15,206.69,319.7,178.95,508.88,370.89,240.89,284.6,479.73,521.26,434.93,501.9,268.62,572.66,364.17,106.7
476.49,312.46,504.71,721.34,294.24,271.48,493.72,406.37,504.71,257.76,256.29,264.93,225.94,479.32,446.1,348.53,237.11,226.36,400.61,497.21
469.92,671,430.15,532.2,450.65,366.97,437.74,407.23,426.91,393.77,225.03,140.13,245.53,229.04,373.13,160.04,246.99,335.93,507.51,774.62
426.28,521.79,265.32,226.98,272.41,367.86,359.02,251.28,590.12,292.72,250.71,250.87,398.38,124.99,281.32,173.57,287.01,250.31,346.27,716.71
385.38,395.48,328.2,195.6,215.47,374.3,352,279.2,320.23,262.47,370.71,365.58,415.59,390.91,445.57,494.56,587.46,358.79,199.56,496.45
525.91,370.14,175.18,322.88,320.29,211.31,283.39,106.5,189.87,396.51,460.69,444.82,251.26,426.73,592.72,625.96,907.38,480.03,392.29,678.36
468.25,454.05,347.44,187.75,186.31,315.54,161.83,378.75,321.73,309.88,556.88,495,370.26,448.92,511.72,463.12,792.97,652.19,343.62,538.99
307.45,456.27,429.69,330.42,271.06,352.86,366.69,261.03,317.89,443.09,506.17,504.59,551.26,405.97,528,769.94,324.27,453.93,425.14,284
556.79,437.55,347.81,442.39,515.59,478.17,221.23,173.76,244.87,587.52,210.13,608.35,411.61,456.34,477.14,668.57,426.17,525.58,265.8,398.72
575.16,510.7,280.36,257.13,297.93,626.79,350.4,162.88,186.34,534.02,490.29,354.58,285.75,573.91,413.53,459.39,514.84,568.18,208.48,353.7
424.61,440.68,448.77,322.44,355.54,546.42,504.59,318.99,402.12,504.87,648.7,509.47,497.34,363.95,394.43,266.44,265.87,667,529.11,312.19
348.7,293.05,416.85,512.09,554.27,308.39,380.89,448.89,659.37,664.77,391.2,542.93,338,247.56,417.88,224.18,323.11,711.93,461.87,375.7
